comment_id,video_id,text,author,author_channel_id,like_count,reply_count,published_at,updated_at,is_reply,parent_comment_id,clean_text,tokens,tokens_no_stop,stemmed_tokens,normalized_text,sentiment_label,sentiment_layer,sentiment_score,matched_categories
UgwpCWy1WAiCsc_Ml2t4AaABAg,lDtSjKb_8Jo,Setuju sty jadikan pelatih timnas lagi,@abdurahmansuganda9242,{'value': 'UCTXlu8yM12hUgX5gzPp66Pw'},12,0,2025-10-12T04:42:13Z,2025-10-12T04:42:13Z,False,,setuju sty jadikan pelatih timnas lagi,"[""setuju"", ""sty"", ""jadikan"", ""pelatih"", ""timnas"", ""lagi""]","[""setuju"", ""sty"", ""jadikan"", ""pelatih"", ""timnas""]","[""tuju"", ""sty"", ""jadi"", ""latih"", ""timnas""]",tuju sty jadi latih timnas,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
Ugyuwlh-fxjqXP3kTpF4AaABAg,lDtSjKb_8Jo,Penyebabnya tu 1 towel slalu kritik sty sampai d pecat.2 karna mengganti pelatih lama dengan petrik padahal sty membawa kemenangan atas Arab Saudi 3 dengan adanya petrik slalu otak Atik pemain 4 petrik menurunkan pemain inti malah mencoba menurunkan klok .berkam.sayuri d waktu yg tidak tepat coba mereka bertiga d main kan babak 2 .menit k 75 mungkin indonesi bisa unggul atas Arab saudi.dan coba yg d turun pemain seperti lawan Irak  mungkin Indonesia bisa menang lawan Arab Saudi yg dlihat hanya lawan Irak permainan timnas hebat walaupun hrs kalah tapi penonton terhibur atas perjuangan timnas. d pelatihan  petrik hanya lawan Irak yg mantap walaupun kalah it hebat bukan otak Atik pemain yg gak layak coret,@fharadecafhara7792,{'value': 'UCYH60Lto7uzEo5hODGr1g_g'},10,0,2025-10-12T05:49:39Z,2025-10-12T05:49:39Z,False,,penyebabnya tu towel slalu kritik sty sampai d pecat karena mengganti pelatih lama dengan petrik padahal sty membawa kemenangan atas arab saudi dengan adanya petrik slalu otak atik pemain petrik menurunkan pemain inti malah mencoba menurunkan klok berkam sayuri d waktu yang tidak tepat coba mereka bertiga d main kan babak menit k mungkin indonesi bisa unggul atas arab saudi dan coba yang d turun pemain seperti lawan irak mungkin indonesia bisa menang lawan arab saudi yang dlihat hanya lawan irak permainan timnas hebat walaupun hrs kalah tapi penonton terhibur atas perjuangan timnas d pelatihan petrik hanya lawan irak yang mantap walaupun kalah it hebat bukan otak atik pemain yang gak layak coret,"[""penyebabnya"", ""tu"", ""towel"", ""slalu"", ""kritik"", ""sty"", ""sampai"", ""d"", ""pecat"", ""karena"", ""mengganti"", ""pelatih"", ""lama"", ""dengan"", ""petrik"", ""padahal"", ""sty"", ""membawa"", ""kemenangan"", ""atas"", ""arab"", ""saudi"", ""dengan"", ""adanya"", ""petrik"", ""slalu"", ""otak"", ""atik"", ""pemain"", ""petrik"", ""menurunkan"", ""pemain"", ""inti"", ""malah"", ""mencoba"", ""menurunkan"", ""klok"", ""berkam"", ""sayuri"", ""d"", ""waktu"", ""yang"", ""tidak"", ""tepat"", ""coba"", ""mereka"", ""bertiga"", ""d"", ""main"", ""kan"", ""babak"", ""menit"", ""k"", ""mungkin"", ""indonesi"", ""bisa"", ""unggul"", ""atas"", ""arab"", ""saudi"", ""dan"", ""coba"", ""yang"", ""d"", ""turun"", ""pemain"", ""seperti"", ""lawan"", ""irak"", ""mungkin"", ""indonesia"", ""bisa"", ""menang"", ""lawan"", ""arab"", ""saudi"", ""yang"", ""dlihat"", ""hanya"", ""lawan"", ""irak"", ""permainan"", ""timnas"", ""hebat"", ""walaupun"", ""hrs"", ""kalah"", ""tapi"", ""penonton"", ""terhibur"", ""atas"", ""perjuangan"", ""timnas"", ""d"", ""pelatihan"", ""petrik"", ""hanya"", ""lawan"", ""irak"", ""yang"", ""mantap"", ""walaupun"", ""kalah"", ""it"", ""hebat"", ""bukan"", ""otak"", ""atik"", ""pemain"", ""yang"", ""gak"", ""layak"", ""coret""]","[""penyebabnya"", ""tu"", ""towel"", ""slalu"", ""kritik"", ""sty"", ""d"", ""pecat"", ""mengganti"", ""pelatih"", ""petrik"", ""sty"", ""membawa"", ""kemenangan"", ""arab"", ""saudi"", ""petrik"", ""slalu"", ""otak"", ""atik"", ""pemain"", ""petrik"", ""menurunkan"", ""pemain"", ""inti"", ""mencoba"", ""menurunkan"", ""klok"", ""berkam"", ""sayuri"", ""d"", ""coba"", ""bertiga"", ""d"", ""main"", ""babak"", ""menit"", ""k"", ""indonesi"", ""unggul"", ""arab"", ""saudi"", ""coba"", ""d"", ""turun"", ""pemain"", ""lawan"", ""irak"", ""indonesia"", ""menang"", ""lawan"", ""arab"", ""saudi"", ""dlihat"", ""lawan"", ""irak"", ""permainan"", ""timnas"", ""hebat"", ""hrs"", ""kalah"", ""penonton"", ""terhibur"", ""perjuangan"", ""timnas"", ""d"", ""pelatihan"", ""petrik"", ""lawan"", ""irak"", ""mantap"", ""kalah"", ""it"", ""hebat"", ""otak"", ""atik"", ""pemain"", ""gak"", ""layak"", ""coret""]","[""sebab"", ""tu"", ""towel"", ""slalu"", ""kritik"", ""sty"", ""d"", ""pecat"", ""ganti"", ""latih"", ""trik"", ""sty"", ""bawa"", ""menang"", ""arab"", ""saudi"", ""trik"", ""slalu"", ""otak"", ""atik"", ""main"", ""trik"", ""turun"", ""main"", ""inti"", ""coba"", ""turun"", ""klok"", ""kam"", ""sayur"", ""d"", ""coba"", ""tiga"", ""d"", ""main"", ""babak"", ""menit"", ""k"", ""indonesi"", ""unggul"", ""arab"", ""saudi"", ""coba"", ""d"", ""turun"", ""main"", ""lawan"", ""irak"", ""indonesia"", ""menang"", ""lawan"", ""arab"", ""saudi"", ""dlihat"", ""lawan"", ""irak"", ""main"", ""timnas"", ""hebat"", ""hrs"", ""kalah"", ""tonton"", ""hibur"", ""juang"", ""timnas"", ""d"", ""latih"", ""trik"", ""lawan"", ""irak"", ""mantap"", ""kalah"", ""it"", ""hebat"", ""otak"", ""atik"", ""main"", ""gak"", ""layak"", ""coret""]",sebab tu towel slalu kritik sty d pecat ganti latih trik sty bawa menang arab saudi trik slalu otak atik main trik turun main inti coba turun klok kam sayur d coba tiga d main babak menit k indonesi unggul arab saudi coba d turun main lawan irak indonesia menang lawan arab saudi dlihat lawan irak main timnas hebat hrs kalah tonton hibur juang timnas d latih trik lawan irak mantap kalah it hebat otak atik main gak layak coret,opponents,stakeholders,6.4,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 8, ""score"": 6.4}, {""category"": ""negative_criticism"", ""layer"": ""core_sentiment"", ""hits"": 1, ""score"": 1.0}, {""category"": ""patriotic_sadness"", ""layer"": ""football_emotions"", ""hits"": 1, ""score"": 1.0}]"
Ugy1jiyTYqbxAs4EGFZ4AaABAg,lDtSjKb_8Jo,"Kegagalan yg paling fatal terletak pada pelatih Patrick klivert , harus tanggung jawab dan pecat sekarang jg panggil Sty kembali untuk melatih atimnas Garuda dan PSSI harus minta maaf atas kesalahannya kpda Sty",@AgusBudiono-i4q,{'value': 'UC4h2Iq4TYfCRH2BBdrvmVrA'},4,0,2025-10-12T07:25:47Z,2025-10-12T07:25:47Z,False,,kegagalan yang paling fatal terletak pada pelatih patrick klivert harus tanggung jawab dan pecat sekarang jg panggil sty kembali untuk melatih atimnas garuda dan pssi harus minta maaf atas kesalahannya kpda sty,"[""kegagalan"", ""yang"", ""paling"", ""fatal"", ""terletak"", ""pada"", ""pelatih"", ""patrick"", ""klivert"", ""harus"", ""tanggung"", ""jawab"", ""dan"", ""pecat"", ""sekarang"", ""jg"", ""panggil"", ""sty"", ""kembali"", ""untuk"", ""melatih"", ""atimnas"", ""garuda"", ""dan"", ""pssi"", ""harus"", ""minta"", ""maaf"", ""atas"", ""kesalahannya"", ""kpda"", ""sty""]","[""kegagalan"", ""fatal"", ""terletak"", ""pelatih"", ""patrick"", ""klivert"", ""tanggung"", ""pecat"", ""jg"", ""panggil"", ""sty"", ""melatih"", ""atimnas"", ""garuda"", ""pssi"", ""maaf"", ""kesalahannya"", ""kpda"", ""sty""]","[""gagal"", ""fatal"", ""letak"", ""latih"", ""patrick"", ""klivert"", ""tanggung"", ""pecat"", ""jg"", ""panggil"", ""sty"", ""latih"", ""atimnas"", ""garuda"", ""pssi"", ""maaf"", ""salah"", ""kpda"", ""sty""]",gagal fatal letak latih patrick klivert tanggung pecat jg panggil sty latih atimnas garuda pssi maaf salah kpda sty,pssi_management,stakeholders,1.3,"[{""category"": ""pssi_management"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 1.3}]"
UgxaBfkiaxCQrkix04l4AaABAg,lDtSjKb_8Jo,Klu ingin pildum datangkn pelatih jepang haji m suda jamin kwalitas. Tdk perlu disesali masuk ronde 4 suda luar biasa dr raking dibawah kambojo skrng mendekati 100,@amriwibowo5788,{'value': 'UCIlGgjkc1Cbq_ta8-RmjQSA'},4,0,2025-10-12T09:17:51Z,2025-10-12T09:17:51Z,False,,klu ingin pildum datangkn pelatih jepang haji m suda jamin kwalitas tidak perlu disesali masuk ronde suda luar biasa dr raking dibawah kambojo skrng mendekati,"[""klu"", ""ingin"", ""pildum"", ""datangkn"", ""pelatih"", ""jepang"", ""haji"", ""m"", ""suda"", ""jamin"", ""kwalitas"", ""tidak"", ""perlu"", ""disesali"", ""masuk"", ""ronde"", ""suda"", ""luar"", ""biasa"", ""dr"", ""raking"", ""dibawah"", ""kambojo"", ""skrng"", ""mendekati""]","[""klu"", ""pildum"", ""datangkn"", ""pelatih"", ""jepang"", ""haji"", ""m"", ""suda"", ""jamin"", ""kwalitas"", ""disesali"", ""masuk"", ""ronde"", ""suda"", ""dr"", ""raking"", ""dibawah"", ""kambojo"", ""skrng"", ""mendekati""]","[""klu"", ""pildum"", ""datangkn"", ""latih"", ""jepang"", ""haji"", ""m"", ""suda"", ""jamin"", ""kwalitas"", ""sali"", ""masuk"", ""ronde"", ""suda"", ""dr"", ""raking"", ""bawah"", ""kambojo"", ""skrng"", ""dekat""]",klu pildum datangkn latih jepang haji m suda jamin kwalitas sali masuk ronde suda dr raking bawah kambojo skrng dekat,unknown,unknown,0.0,[]
Ugybfe55c-dN-LqVw1x4AaABAg,lDtSjKb_8Jo,Speechless...Ternyata pemilihan Pelatih Patrick Kluivert yg reputasinya jelek tanpa prestasi adalah Blunder Besar Indonesia !!!,@BudiyantoKartijaya2024,{'value': 'UC5jRfVh7MYaUVQzlFjXqwcg'},13,1,2025-10-12T03:41:40Z,2025-10-12T03:41:40Z,False,,speechless ternyata pemilihan pelatih patrick kluivert yang reputasinya jelek tanpa prestasi adalah blunder besar indonesia,"[""speechless"", ""ternyata"", ""pemilihan"", ""pelatih"", ""patrick"", ""kluivert"", ""yang"", ""reputasinya"", ""jelek"", ""tanpa"", ""prestasi"", ""adalah"", ""blunder"", ""besar"", ""indonesia""]","[""speechless"", ""pemilihan"", ""pelatih"", ""patrick"", ""kluivert"", ""reputasinya"", ""jelek"", ""prestasi"", ""blunder"", ""indonesia""]","[""speechless"", ""pilih"", ""latih"", ""patrick"", ""kluivert"", ""reputasi"", ""jelek"", ""prestasi"", ""blunder"", ""indonesia""]",speechless pilih latih patrick kluivert reputasi jelek prestasi blunder indonesia,patriotic_sadness,football_emotions,1.0,"[{""category"": ""patriotic_sadness"", ""layer"": ""football_emotions"", ""hits"": 1, ""score"": 1.0}]"
UgxocedM1BCMQ-avVlh4AaABAg,lDtSjKb_8Jo,Kembalikan STY jadi pelatih Timnas,@MartinPaun,{'value': 'UCUam7ZOGksirKlY9vodyLPQ'},9,0,2025-10-12T04:26:26Z,2025-10-12T04:26:26Z,False,,kembalikan sty jadi pelatih timnas,"[""kembalikan"", ""sty"", ""jadi"", ""pelatih"", ""timnas""]","[""kembalikan"", ""sty"", ""pelatih"", ""timnas""]","[""kembali"", ""sty"", ""latih"", ""timnas""]",kembali sty latih timnas,opponents,stakeholders,0.8,"[{""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
UgxnmZf4P_NeqJt6j-d4AaABAg,lDtSjKb_8Jo,"Hidup Erick Thohir hidup Patrick Kluivert, jadikan lagi Iwan bule menjadi ketua umum PSSI yang sudah memilih STY jadi pelatih Indonesia",@supriyadi-n3f,{'value': 'UCA84xvYeXq-Ayjei4SsxL-w'},7,0,2025-10-12T02:09:41Z,2025-10-12T02:09:41Z,False,,hidup erick thohir hidup patrick kluivert jadikan lagi iwan bule menjadi ketua umum pssi yang sudah memilih sty jadi pelatih indonesia,"[""hidup"", ""erick"", ""thohir"", ""hidup"", ""patrick"", ""kluivert"", ""jadikan"", ""lagi"", ""iwan"", ""bule"", ""menjadi"", ""ketua"", ""umum"", ""pssi"", ""yang"", ""sudah"", ""memilih"", ""sty"", ""jadi"", ""pelatih"", ""indonesia""]","[""hidup"", ""erick"", ""thohir"", ""hidup"", ""patrick"", ""kluivert"", ""jadikan"", ""iwan"", ""bule"", ""ketua"", ""pssi"", ""memilih"", ""sty"", ""pelatih"", ""indonesia""]","[""hidup"", ""erick"", ""thohir"", ""hidup"", ""patrick"", ""kluivert"", ""jadi"", ""iwan"", ""bule"", ""ketua"", ""pssi"", ""pilih"", ""sty"", ""latih"", ""indonesia""]",hidup erick thohir hidup patrick kluivert jadi iwan bule ketua pssi pilih sty latih indonesia,pssi_management,stakeholders,1.3,"[{""category"": ""pssi_management"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 1.3}, {""category"": ""patriotic_sadness"", ""layer"": ""football_emotions"", ""hits"": 1, ""score"": 1.0}]"
UgwtBW38IYywWezoajp4AaABAg,lDtSjKb_8Jo,gara2 ngikutin towel ......😊,@ChiqitaNaysilaharistyo,{'value': 'UCqDmFU0uHQAhpAldA54YO4Q'},6,1,2025-10-12T04:49:25Z,2025-10-12T04:49:25Z,False,,gara ngikutin towel,"[""gara"", ""ngikutin"", ""towel""]","[""gara"", ""ngikutin"", ""towel""]","[""gara"", ""ngikutin"", ""towel""]",gara ngikutin towel,unknown,unknown,0.0,[]
UgwWNb-ZbxCkp-DEx6t4AaABAg,lDtSjKb_8Jo,"Akhirnya terbukti lagi Pernyataan GUS DUR, kegagalan timnas ini disebabkan oleh Mafia bola dibelakang Esco PSSI. Harus org2 ESCO PSSI malu hati dan segera mengundurkan diri saja. (Itu jika masih punya harga diri dan rasa malu).",@TahtaadiAdi,{'value': 'UCJidKA0Z8NA-qoySRRC_chA'},8,0,2025-10-12T04:22:34Z,2025-10-12T04:22:34Z,False,,akhirnya terbukti lagi pernyataan gus dur kegagalan timnas ini disebabkan oleh mafia bola dibelakang esco pssi harus org esco pssi malu hati dan segera mengundurkan diri saja itu jika masih punya harga diri dan rasa malu,"[""akhirnya"", ""terbukti"", ""lagi"", ""pernyataan"", ""gus"", ""dur"", ""kegagalan"", ""timnas"", ""ini"", ""disebabkan"", ""oleh"", ""mafia"", ""bola"", ""dibelakang"", ""esco"", ""pssi"", ""harus"", ""org"", ""esco"", ""pssi"", ""malu"", ""hati"", ""dan"", ""segera"", ""mengundurkan"", ""diri"", ""saja"", ""itu"", ""jika"", ""masih"", ""punya"", ""harga"", ""diri"", ""dan"", ""rasa"", ""malu""]","[""terbukti"", ""pernyataan"", ""gus"", ""dur"", ""kegagalan"", ""timnas"", ""disebabkan"", ""mafia"", ""bola"", ""dibelakang"", ""esco"", ""pssi"", ""org"", ""esco"", ""pssi"", ""malu"", ""hati"", ""mengundurkan"", ""harga"", ""malu""]","[""bukti"", ""nyata"", ""gus"", ""dur"", ""gagal"", ""timnas"", ""sebab"", ""mafia"", ""bola"", ""belakang"", ""esco"", ""pssi"", ""org"", ""esco"", ""pssi"", ""malu"", ""hati"", ""undur"", ""harga"", ""malu""]",bukti nyata gus dur gagal timnas sebab mafia bola belakang esco pssi org esco pssi malu hati undur harga malu,pssi_management,stakeholders,2.6,"[{""category"": ""pssi_management"", ""layer"": ""stakeholders"", ""hits"": 2, ""score"": 2.6}, {""category"": ""patriotic_sadness"", ""layer"": ""football_emotions"", ""hits"": 2, ""score"": 2.0}, {""category"": ""opponents"", ""layer"": ""stakeholders"", ""hits"": 1, ""score"": 0.8}]"
Ugz_hQi_bx9wVrq-6z54AaABAg,lDtSjKb_8Jo,"4 faktor ;
1. Erik
2. Cluivert
3. Towel
4. Justin",@firdauskunoli7635,{'value': 'UC1EfYjJJvqoeRB_ElUaFNHQ'},9,0,2025-10-12T04:31:44Z,2025-10-12T04:31:44Z,False,,faktor erik cluivert towel justin,"[""faktor"", ""erik"", ""cluivert"", ""towel"", ""justin""]","[""faktor"", ""erik"", ""cluivert"", ""towel"", ""justin""]","[""faktor"", ""erik"", ""cluivert"", ""towel"", ""justin""]",faktor erik cluivert towel justin,unknown,unknown,0.0,[]
